img_path,seg_path,img_p1,img_p99
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_074/BraTS20_Training_074_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_074/BraTS20_Training_074_seg.nii,0.0,295.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_109/BraTS20_Training_109_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_109/BraTS20_Training_109_seg.nii,0.0,937.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_127/BraTS20_Training_127_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_127/BraTS20_Training_127_seg.nii,0.0,1384.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_348/BraTS20_Training_348_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_348/BraTS20_Training_348_seg.nii,0.0,2498.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_220/BraTS20_Training_220_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_220/BraTS20_Training_220_seg.nii,0.0,1136.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_073/BraTS20_Training_073_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_073/BraTS20_Training_073_seg.nii,0.0,274.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_004/BraTS20_Training_004_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_004/BraTS20_Training_004_seg.nii,0.0,232.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_232/BraTS20_Training_232_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_232/BraTS20_Training_232_seg.nii,0.0,920.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_357/BraTS20_Training_357_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_357/BraTS20_Training_357_seg.nii,0.0,1857.329614257812
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_176/BraTS20_Training_176_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_176/BraTS20_Training_176_seg.nii,0.0,1965.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_095/BraTS20_Training_095_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_095/BraTS20_Training_095_seg.nii,0.0,1112.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_001/BraTS20_Training_001_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_001/BraTS20_Training_001_seg.nii,0.0,208.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_115/BraTS20_Training_115_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_115/BraTS20_Training_115_seg.nii,0.0,1524.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_110/BraTS20_Training_110_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_110/BraTS20_Training_110_seg.nii,0.0,1001.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_259/BraTS20_Training_259_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_259/BraTS20_Training_259_seg.nii,0.0,1300.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_120/BraTS20_Training_120_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_120/BraTS20_Training_120_seg.nii,0.0,1360.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_094/BraTS20_Training_094_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_094/BraTS20_Training_094_seg.nii,0.0,996.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_031/BraTS20_Training_031_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_031/BraTS20_Training_031_seg.nii,0.0,210.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_026/BraTS20_Training_026_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_026/BraTS20_Training_026_seg.nii,0.0,331.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_057/BraTS20_Training_057_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_057/BraTS20_Training_057_seg.nii,0.0,167.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_046/BraTS20_Training_046_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_046/BraTS20_Training_046_seg.nii,0.0,1142.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_102/BraTS20_Training_102_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_102/BraTS20_Training_102_seg.nii,0.0,837.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_078/BraTS20_Training_078_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_078/BraTS20_Training_078_seg.nii,0.0,1555.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_197/BraTS20_Training_197_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_197/BraTS20_Training_197_seg.nii,0.0,230.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_245/BraTS20_Training_245_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_245/BraTS20_Training_245_seg.nii,0.0,894.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_056/BraTS20_Training_056_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_056/BraTS20_Training_056_seg.nii,0.0,208.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_301/BraTS20_Training_301_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_301/BraTS20_Training_301_seg.nii,0.0,1168.0
