subject_id,source_seq,target_seq,source_nii,target_nii,pair,img_p1,img_p99,gt_p1,gt_p99
BraTS20_Training_175,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_175/BraTS20_Training_175_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_175/BraTS20_Training_175_flair.nii,t2_to_flair,0.0,587.0,0.0,267.0
BraTS20_Training_089,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_089/BraTS20_Training_089_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_089/BraTS20_Training_089_t1.nii,flair_to_t1,0.0,624.0,0.0,568.0
BraTS20_Training_120,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_120/BraTS20_Training_120_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_120/BraTS20_Training_120_t1.nii,t2_to_t1,0.0,1360.0,0.0,523.0
BraTS20_Training_167,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_167/BraTS20_Training_167_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_167/BraTS20_Training_167_t1.nii,flair_to_t1,0.0,168.0,0.0,281.0
BraTS20_Validation_045,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_045/BraTS20_Validation_045_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_045/BraTS20_Validation_045_t1.nii,flair_to_t1,0.0,131.0,0.0,270.0
BraTS20_Training_122,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_122/BraTS20_Training_122_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_122/BraTS20_Training_122_t1.nii,flair_to_t1,0.0,222.0,0.0,453.0
BraTS20_Validation_076,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_076/BraTS20_Validation_076_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_076/BraTS20_Validation_076_flair.nii,t2_to_flair,0.0,829.0,0.0,243.0
BraTS20_Training_196,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_196/BraTS20_Training_196_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_196/BraTS20_Training_196_t2.nii,flair_to_t2,0.0,280.0,0.0,713.0
BraTS20_Validation_117,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_117/BraTS20_Validation_117_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_117/BraTS20_Validation_117_t2.nii,t1_to_t2,0.0,24672.0,0.0,17347.0
BraTS20_Training_088,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_088/BraTS20_Training_088_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_088/BraTS20_Training_088_t1.nii,flair_to_t1,0.0,283.0,0.0,515.0
BraTS20_Training_147,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_147/BraTS20_Training_147_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_147/BraTS20_Training_147_t2.nii,flair_to_t2,0.0,270.0,0.0,867.0
BraTS20_Validation_021,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_021/BraTS20_Validation_021_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_021/BraTS20_Validation_021_flair.nii,t2_to_flair,0.0,1014.0,0.0,315.0
BraTS20_Validation_013,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_013/BraTS20_Validation_013_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_013/BraTS20_Validation_013_t2.nii,t1_to_t2,0.0,525.0,0.0,246.0
BraTS20_Training_004,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_004/BraTS20_Training_004_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_004/BraTS20_Training_004_t2.nii,flair_to_t2,0.0,337.0,0.0,232.0
BraTS20_Validation_059,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_059/BraTS20_Validation_059_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_059/BraTS20_Validation_059_flair.nii,t1_to_flair,0.0,324.0,0.0,250.0
BraTS20_Training_247,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_247/BraTS20_Training_247_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_247/BraTS20_Training_247_t2.nii,flair_to_t2,0.0,648.0,0.0,1437.0
BraTS20_Training_342,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_342/BraTS20_Training_342_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_342/BraTS20_Training_342_t2.nii,flair_to_t2,0.0,1102.0,0.0,4618.0
BraTS20_Training_149,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_149/BraTS20_Training_149_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_149/BraTS20_Training_149_t1.nii,t2_to_t1,0.0,698.0,0.0,59.0
BraTS20_Training_319,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_319/BraTS20_Training_319_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_319/BraTS20_Training_319_t2.nii,t1_to_t2,0.0,396.0,0.0,753.0
BraTS20_Training_132,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_132/BraTS20_Training_132_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_132/BraTS20_Training_132_flair.nii,t1_to_flair,0.0,554.0,0.0,531.0
BraTS20_Validation_036,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_036/BraTS20_Validation_036_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_036/BraTS20_Validation_036_t1.nii,t2_to_t1,0.0,672.0,0.0,276.0
BraTS20_Validation_010,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_010/BraTS20_Validation_010_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_010/BraTS20_Validation_010_flair.nii,t2_to_flair,0.0,790.0,0.0,300.0
BraTS20_Training_236,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_236/BraTS20_Training_236_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_236/BraTS20_Training_236_flair.nii,t1_to_flair,0.0,318.0,0.0,556.0
BraTS20_Training_369,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_369/BraTS20_Training_369_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_369/BraTS20_Training_369_t2.nii,flair_to_t2,0.0,1428.0,0.0,2340.0
BraTS20_Training_044,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_044/BraTS20_Training_044_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_044/BraTS20_Training_044_t2.nii,flair_to_t2,0.0,365.0,0.0,1160.0
BraTS20_Training_163,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_163/BraTS20_Training_163_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_163/BraTS20_Training_163_flair.nii,t2_to_flair,0.0,777.0,0.0,395.0
BraTS20_Training_282,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_282/BraTS20_Training_282_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_282/BraTS20_Training_282_flair.nii,t2_to_flair,0.0,492.0,0.0,203.0
BraTS20_Training_286,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_286/BraTS20_Training_286_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_286/BraTS20_Training_286_t2.nii,flair_to_t2,0.0,427.0,0.0,1427.0
BraTS20_Training_163,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_163/BraTS20_Training_163_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_163/BraTS20_Training_163_t2.nii,flair_to_t2,0.0,395.0,0.0,777.0
BraTS20_Training_078,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_078/BraTS20_Training_078_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_078/BraTS20_Training_078_flair.nii,t1_to_flair,0.0,493.0,0.0,309.0
BraTS20_Training_351,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_351/BraTS20_Training_351_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_351/BraTS20_Training_351_t1.nii,flair_to_t1,0.0,1062.0,0.0,2811.0
BraTS20_Training_324,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_324/BraTS20_Training_324_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_324/BraTS20_Training_324_flair.nii,t1_to_flair,0.0,878.0,0.0,571.0
BraTS20_Training_119,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_119/BraTS20_Training_119_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_119/BraTS20_Training_119_flair.nii,t2_to_flair,0.0,662.0,0.0,195.0
BraTS20_Training_161,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_161/BraTS20_Training_161_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_161/BraTS20_Training_161_flair.nii,t2_to_flair,0.0,1470.0,0.0,671.0
