subject_id,source_seq,target_seq,source_nii,target_nii,pair,img_p1,img_p99,gt_p1,gt_p99
BraTS20_Training_334,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_334/BraTS20_Training_334_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_334/BraTS20_Training_334_flair.nii,t1_to_flair,0.0,862.0,0.0,630.0
BraTS20_Training_130,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_130/BraTS20_Training_130_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_130/BraTS20_Training_130_t1.nii,t2_to_t1,0.0,823.0,0.0,473.0
BraTS20_Training_035,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_035/BraTS20_Training_035_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_035/BraTS20_Training_035_t1.nii,flair_to_t1,0.0,358.0,0.0,442.0
BraTS20_Validation_121,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_121/BraTS20_Validation_121_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_121/BraTS20_Validation_121_t1.nii,t2_to_t1,0.0,2841.0806103515615,0.0,3545.177248535156
BraTS20_Training_063,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_063/BraTS20_Training_063_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_063/BraTS20_Training_063_t1.nii,t2_to_t1,0.0,271.0,0.0,466.0
BraTS20_Validation_059,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_059/BraTS20_Validation_059_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_059/BraTS20_Validation_059_t1.nii,flair_to_t1,0.0,250.0,0.0,324.0
BraTS20_Validation_118,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_118/BraTS20_Validation_118_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_118/BraTS20_Validation_118_t1.nii,flair_to_t1,0.0,1151.1924731445292,0.0,3304.3225146484374
BraTS20_Training_217,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_217/BraTS20_Training_217_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_217/BraTS20_Training_217_flair.nii,t2_to_flair,0.0,583.0,0.0,156.0
BraTS20_Training_097,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_097/BraTS20_Training_097_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_097/BraTS20_Training_097_t1.nii,t2_to_t1,0.0,1059.0,0.0,431.0
BraTS20_Validation_048,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_048/BraTS20_Validation_048_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_048/BraTS20_Validation_048_flair.nii,t2_to_flair,0.0,437.0,0.0,167.0
BraTS20_Training_104,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_104/BraTS20_Training_104_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_104/BraTS20_Training_104_flair.nii,t1_to_flair,0.0,533.0,0.0,545.0
BraTS20_Training_308,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_308/BraTS20_Training_308_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_308/BraTS20_Training_308_t1.nii,t2_to_t1,0.0,1955.0,0.0,1056.0
BraTS20_Validation_120,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_120/BraTS20_Validation_120_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_120/BraTS20_Validation_120_t1.nii,t2_to_t1,0.0,4209.95371582031,0.0,3548.1711621093746
BraTS20_Training_360,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_360/BraTS20_Training_360_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_360/BraTS20_Training_360_t1.nii,flair_to_t1,0.0,298.30993713378905,0.0,363.79982177734337
BraTS20_Training_171,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_171/BraTS20_Training_171_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_171/BraTS20_Training_171_flair.nii,t2_to_flair,0.0,2070.0,0.0,886.0
BraTS20_Training_133,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_133/BraTS20_Training_133_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_133/BraTS20_Training_133_flair.nii,t2_to_flair,0.0,989.0,0.0,663.0
BraTS20_Validation_071,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_071/BraTS20_Validation_071_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_071/BraTS20_Validation_071_t2.nii,t1_to_t2,0.0,359.0,0.0,617.0
BraTS20_Training_202,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_202/BraTS20_Training_202_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_202/BraTS20_Training_202_t1.nii,flair_to_t1,0.0,416.0,0.0,749.0
BraTS20_Training_328,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_328/BraTS20_Training_328_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_328/BraTS20_Training_328_flair.nii,t1_to_flair,0.0,422.0,0.0,361.0
BraTS20_Validation_065,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_065/BraTS20_Validation_065_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_065/BraTS20_Validation_065_flair.nii,t1_to_flair,0.0,1639.0,0.0,2842.0
BraTS20_Training_175,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_175/BraTS20_Training_175_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_175/BraTS20_Training_175_t1.nii,flair_to_t1,0.0,267.0,0.0,341.0
BraTS20_Validation_007,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_007/BraTS20_Validation_007_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_007/BraTS20_Validation_007_t2.nii,t1_to_t2,0.0,359.0,0.0,377.0
BraTS20_Training_359,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_359/BraTS20_Training_359_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_359/BraTS20_Training_359_t2.nii,t1_to_t2,0.0,3318.0,0.0,2204.0
BraTS20_Validation_011,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_011/BraTS20_Validation_011_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_011/BraTS20_Validation_011_t2.nii,flair_to_t2,0.0,126.0,0.0,143.0
BraTS20_Training_224,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_224/BraTS20_Training_224_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_224/BraTS20_Training_224_t2.nii,flair_to_t2,0.0,283.0,0.0,598.0
BraTS20_Training_084,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_084/BraTS20_Training_084_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_084/BraTS20_Training_084_t2.nii,flair_to_t2,0.0,314.0,0.0,1089.0
BraTS20_Training_257,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_257/BraTS20_Training_257_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_257/BraTS20_Training_257_t2.nii,flair_to_t2,0.0,712.0,0.0,2087.0
BraTS20_Validation_021,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_021/BraTS20_Validation_021_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_021/BraTS20_Validation_021_flair.nii,t1_to_flair,0.0,263.0,0.0,315.0
BraTS20_Training_101,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_101/BraTS20_Training_101_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_101/BraTS20_Training_101_flair.nii,t1_to_flair,0.0,445.0,0.0,218.0
BraTS20_Validation_026,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_026/BraTS20_Validation_026_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_026/BraTS20_Validation_026_flair.nii,t2_to_flair,0.0,771.0,0.0,336.0
BraTS20_Training_307,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_307/BraTS20_Training_307_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_307/BraTS20_Training_307_t1.nii,flair_to_t1,0.0,650.0,0.0,919.0
BraTS20_Validation_115,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_115/BraTS20_Validation_115_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_115/BraTS20_Validation_115_flair.nii,t1_to_flair,0.0,357.0,0.0,279.0
BraTS20_Training_274,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_274/BraTS20_Training_274_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_274/BraTS20_Training_274_t1.nii,flair_to_t1,0.0,806.0,0.0,691.0
BraTS20_Validation_024,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_024/BraTS20_Validation_024_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_024/BraTS20_Validation_024_t1.nii,t2_to_t1,0.0,3333.0,0.0,985.0
BraTS20_Training_353,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_353/BraTS20_Training_353_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_353/BraTS20_Training_353_flair.nii,t1_to_flair,0.0,1562.0,0.0,1195.0
BraTS20_Training_312,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_312/BraTS20_Training_312_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_312/BraTS20_Training_312_flair.nii,t2_to_flair,0.0,714.0,0.0,472.0
BraTS20_Training_098,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_098/BraTS20_Training_098_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_098/BraTS20_Training_098_t2.nii,t1_to_t2,0.0,439.0,0.0,865.0
BraTS20_Training_140,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_140/BraTS20_Training_140_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_140/BraTS20_Training_140_t2.nii,t1_to_t2,0.0,632.0,0.0,690.0
BraTS20_Validation_110,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_110/BraTS20_Validation_110_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_110/BraTS20_Validation_110_t1.nii,t2_to_t1,0.0,889.0,0.0,444.0
BraTS20_Validation_020,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_020/BraTS20_Validation_020_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_020/BraTS20_Validation_020_t1.nii,t2_to_t1,0.0,743.0,0.0,397.0
BraTS20_Training_275,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_275/BraTS20_Training_275_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_275/BraTS20_Training_275_flair.nii,t1_to_flair,0.0,675.0,0.0,664.0
BraTS20_Training_191,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_191/BraTS20_Training_191_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_191/BraTS20_Training_191_t1.nii,flair_to_t1,0.0,233.0,0.0,451.0
BraTS20_Validation_099,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_099/BraTS20_Validation_099_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_099/BraTS20_Validation_099_t1.nii,t2_to_t1,0.0,2129.0,0.0,1950.0
BraTS20_Training_310,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_310/BraTS20_Training_310_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_310/BraTS20_Training_310_t1.nii,flair_to_t1,0.0,585.0,0.0,811.0
BraTS20_Training_041,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_041/BraTS20_Training_041_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_041/BraTS20_Training_041_flair.nii,t2_to_flair,0.0,1111.0,0.0,305.0
BraTS20_Validation_033,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_033/BraTS20_Validation_033_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_033/BraTS20_Validation_033_t1.nii,flair_to_t1,0.0,695.0,0.0,3894.0
BraTS20_Validation_051,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_051/BraTS20_Validation_051_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_051/BraTS20_Validation_051_t1.nii,t2_to_t1,0.0,580.0,0.0,305.0
BraTS20_Training_129,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_129/BraTS20_Training_129_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_129/BraTS20_Training_129_t1.nii,t2_to_t1,0.0,1006.0,0.0,349.0
BraTS20_Training_115,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_115/BraTS20_Training_115_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_115/BraTS20_Training_115_t2.nii,flair_to_t2,0.0,400.0,0.0,1524.0
BraTS20_Training_108,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_108/BraTS20_Training_108_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_108/BraTS20_Training_108_flair.nii,t2_to_flair,0.0,1230.0,0.0,267.0
BraTS20_Training_181,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_181/BraTS20_Training_181_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_181/BraTS20_Training_181_flair.nii,t2_to_flair,0.0,1916.0,0.0,755.0
